id,msno,song_id,source_system_tab,source_screen_name,source_type
1845,+8w67gUE6WZZCNyPOCFHzK2rs9jUeAa7G6vlcsl8CO8=,ra6TLz6Y37OSFOqg4aCvjV7nalatCwZdQvoJRMwSNvk=,discover,Online playlist more,online-playlist
1846,+8w67gUE6WZZCNyPOCFHzK2rs9jUeAa7G6vlcsl8CO8=,jWx64JroBecZQXiaNU1toeSiTyhqdtsj38JTLS2TEhQ=,discover,Online playlist more,online-playlist
1847,+8w67gUE6WZZCNyPOCFHzK2rs9jUeAa7G6vlcsl8CO8=,ajjUpdQjWCwzCHNd6C0hB3Fz8BIPGjSy6IT35+UWD1I=,discover,Online playlist more,online-playlist
1848,+8w67gUE6WZZCNyPOCFHzK2rs9jUeAa7G6vlcsl8CO8=,A0t3F/l/3A5UvyPnNQNkrwJuW4vH7f/ttZZ9ud7eWx8=,discover,Online playlist more,online-playlist
1849,HzuFnvTz4KDnhbEvjL3zXaV9aYsdoBx+3t926m+ibM0=,QdWWKiHwhI+LRsGWSalbtQ2ztkNU5jEztwkv5H7HVuo=,discover,Discover Chart,online-playlist
1850,HzuFnvTz4KDnhbEvjL3zXaV9aYsdoBx+3t926m+ibM0=,0kgtznvDHdEq2BGZz/e6aOZahicKnWFjkLt3i9dLCt8=,discover,Discover Chart,online-playlist
1851,HzuFnvTz4KDnhbEvjL3zXaV9aYsdoBx+3t926m+ibM0=,ZNDCqFf9lcJVFOuE1P8CQLCsdSQYekRk4/WiyK8dc5s=,discover,Discover Chart,online-playlist
1852,HzuFnvTz4KDnhbEvjL3zXaV9aYsdoBx+3t926m+ibM0=,e/upMhPFcXl3Rxq0Us1abr0FcThlZOeqKJhBobmltBU=,discover,Discover Chart,online-playlist
1853,yOeegMaxyCdswbiiauxTuOM8An8eulsQfdPAffNA9DE=,Bh52i4Qxauj9DCtTLH9CeKZgB59FIP2NofIbc6Dh0Xw=,discover,Discover Chart,online-playlist
1854,yOeegMaxyCdswbiiauxTuOM8An8eulsQfdPAffNA9DE=,XA5XQFga587T06THv91MNt9L0bCzTMWho8D2U+6mO6U=,discover,Discover Chart,online-playlist
1855,yOeegMaxyCdswbiiauxTuOM8An8eulsQfdPAffNA9DE=,UksdvC4qcXmgOvmMSOPWh9sB2z7a+dT1CWlI58lq04U=,discover,Discover Chart,online-playlist
1856,yOeegMaxyCdswbiiauxTuOM8An8eulsQfdPAffNA9DE=,JVwoBKjxxE9L/IpNKsSCJJIYHcxvwxOKbFnM3TLwcTQ=,discover,Discover Chart,online-playlist
1857,yOeegMaxyCdswbiiauxTuOM8An8eulsQfdPAffNA9DE=,wJdog4OHtULqly94aQ/X2uud6ya+juDh25ay4sqoxuI=,discover,Discover Chart,online-playlist
1858,yOeegMaxyCdswbiiauxTuOM8An8eulsQfdPAffNA9DE=,R+aJ1qQbnuf1+UuuepoYtatqta8uE+GqraoVIwQJ89A=,discover,Discover Chart,online-playlist
1859,Xb2dcZWIXl5wgeeAPFPtPsZX6EnfsYjwdv0G1+q9MDE=,gdbh3xENBWfKyP/zmUMHLWxZMBwNN/apG/IZuyAo0O8=,search,Album more,album
1860,Xb2dcZWIXl5wgeeAPFPtPsZX6EnfsYjwdv0G1+q9MDE=,gmZAwRroo1SL5QXgqPswq7qY0B009kf+GWb7LtQ/4fw=,search,Album more,album
1861,Xb2dcZWIXl5wgeeAPFPtPsZX6EnfsYjwdv0G1+q9MDE=,cm48+PUZmbLNO5HJfyafMS5mBW5m1aiVuQuUDv2LVhI=,search,Album more,album
1862,tgZ23S9kfDbKRvRHCNOWozw1BAlDi7EIgvDVx91ZZb8=,tEaFmGhqCmZJn9CLr8arV4E/aGeBfp0wmU+2SL2woKg=,my library,Local playlist more,local-playlist
1863,tgZ23S9kfDbKRvRHCNOWozw1BAlDi7EIgvDVx91ZZb8=,oZzgRTd8RnXud+hBrbh4U3h1qINkQMzrVu0HBw4ad04=,my library,Local playlist more,local-playlist
1864,FGtllVqz18RPiwJj/edr2gV78zirAiY/9SmYvia+kCg=,h45pWoMzCvsq3e3rBIuHggNB/3NG06/SIVDPEPOF1Gc=,radio,Radio,radio
1865,FGtllVqz18RPiwJj/edr2gV78zirAiY/9SmYvia+kCg=,ngHLycwRjBbLxc/1GeJgaPsuifgiYH1ctvWYesXwlbE=,radio,Radio,radio
1866,FGtllVqz18RPiwJj/edr2gV78zirAiY/9SmYvia+kCg=,M0HITapUI4JVxYaXuIeAKUaYkSMTkc2oMom5H0+ATDw=,radio,Radio,radio
1867,FGtllVqz18RPiwJj/edr2gV78zirAiY/9SmYvia+kCg=,oBNaKWojQ1WlbaCuf3yvw38Dw/7lpgqSfo36acK1J7s=,radio,Radio,radio
1868,P9MF+03CX4x27l7ku919OtooeVUdetWYdmvi+v+Se58=,t1RtGrCchdTj4HvLqEUkCyxc7imdDITLaK1fjXQETaY=,listen with,Others profile more,listen-with
1869,P9MF+03CX4x27l7ku919OtooeVUdetWYdmvi+v+Se58=,lzlLHNRrlOtH0aklR4krybDwJwqBrMeF9PVpu7/LvWA=,listen with,Others profile more,listen-with
1870,P9MF+03CX4x27l7ku919OtooeVUdetWYdmvi+v+Se58=,oyPjHssp0NQh+uzAS6GW/X2bg1o894wjWsrkKc1E4To=,listen with,Others profile more,listen-with
1871,P9MF+03CX4x27l7ku919OtooeVUdetWYdmvi+v+Se58=,TljavjYae3k7lr2p7v9aDgZIGzqWstL5KoyCVj7RxEo=,listen with,Others profile more,listen-with
1872,HhDk/xe+D3kdD6/734qBnkfVve3Nnus7Rxuc56Y6lLM=,e3RsFrCfDxYoWQDHfGPYviP9jw0oddAYEQYfu+T01ZI=,discover,Online playlist more,online-playlist
1873,vrx5YFMYQz0PtDNSu0KOInZtAtAij/cSbYD6igHMTV0=,0pjtg/O/Po2LHfVUsp/A+PFb5+UKO5YN+JbuvVaHkEE=,discover,Search,song
1874,vrx5YFMYQz0PtDNSu0KOInZtAtAij/cSbYD6igHMTV0=,ghS3qE34F8VPUwGaKcIKjQJEvAgFU25bA3AVaZGoG78=,discover,Online playlist more,online-playlist
1875,HhDk/xe+D3kdD6/734qBnkfVve3Nnus7Rxuc56Y6lLM=,yk2hZS4SA2yit4orR06WHYDkkXg5+E77bA7Y533znZ4=,discover,Online playlist more,online-playlist
1876,vrx5YFMYQz0PtDNSu0KOInZtAtAij/cSbYD6igHMTV0=,awNMi8gTOMFcseiaMNP/jaw2dMoQu3B3357IjEIBkEM=,discover,Online playlist more,online-playlist
1877,vERTmN7KzN+53aiB9Lvi8thmP/kiT0dx8Z/RVn6NzCQ=,ZcKgNis1AP1LA0sdtIddrtk7P04iiJzJrXvwXdT/X3Q=,discover,Online playlist more,online-playlist
1878,9atvTKXo3kVao2jCDpsRDBmwXEMREmDTj3o9BQWEDQk=,82uQXlt1ZG803y9tjlKVTaFUsh6EOmBf4HIKRJG3P1M=,my library,Local playlist more,local-library
1879,9atvTKXo3kVao2jCDpsRDBmwXEMREmDTj3o9BQWEDQk=,pNneLyhIW96De4lnSupWYDqt99pGTWqModNrQEk9jGA=,my library,Local playlist more,local-library
1880,9atvTKXo3kVao2jCDpsRDBmwXEMREmDTj3o9BQWEDQk=,RTMFnm/eWevgGjav7u3nENFuvLowmqnlkokK/5kDef8=,my library,Local playlist more,local-library
1881,rUA3gSrSRvhrRhTbi3kweZ0jV1WaVPbH853m+aEAUwI=,qG9e72ZD61XXBSjy47BqsdjnHwlCDpy1BmKpNUzmu7A=,my library,Local playlist more,local-library
1882,rUA3gSrSRvhrRhTbi3kweZ0jV1WaVPbH853m+aEAUwI=,kRKxflwgRomlhtw16jOnlMdYfdBDm/svQV+mz22LGGI=,my library,Local playlist more,local-library
1883,IxCMOKz54leegHL3FFCdO5Ekt1uInF8JhRF3blpIkDY=,Rj3ju/BTQS5xCCxWcbE9VTwgNbbUDShfu0u+ToPai2s=,my library,Local playlist more,local-playlist
1884,IxCMOKz54leegHL3FFCdO5Ekt1uInF8JhRF3blpIkDY=,+hRvafL+AkX85LIT3IK2iv4iVZbQzh+Tro5T5bqVDJE=,my library,Local playlist more,local-playlist
1885,Eteyb31Fsre5cWbjpyqbBMoHwqQOT6qq8c+cjvC8CP8=,mxMj7qGmiowpdHP5DuuWi/of3fzljB74MNhRXQ6nkJk=,listen with,Album more,album
1886,Eteyb31Fsre5cWbjpyqbBMoHwqQOT6qq8c+cjvC8CP8=,ep0VJDamUus+MdcyZDW2gVDhv6kMtabZOnpaz7ueZxQ=,listen with,Album more,album
1887,Eteyb31Fsre5cWbjpyqbBMoHwqQOT6qq8c+cjvC8CP8=,Keq9Ey/AKRrEwzAzxLcZOxyvs/1EhA9NP9+RaD2RUpc=,my library,Local playlist more,local-library
1888,Eteyb31Fsre5cWbjpyqbBMoHwqQOT6qq8c+cjvC8CP8=,8t27jcRrj0ICRR3BNaXtK2oha87g3oTjQS8MJywCZIU=,my library,Local playlist more,local-library
1889,ozDMdO5vafZqvwJhbV7Lp7Dm++p+7RjZOL+9LvEd9Ug=,t1RtGrCchdTj4HvLqEUkCyxc7imdDITLaK1fjXQETaY=,listen with,Others profile more,listen-with
1890,ozDMdO5vafZqvwJhbV7Lp7Dm++p+7RjZOL+9LvEd9Ug=,lzlLHNRrlOtH0aklR4krybDwJwqBrMeF9PVpu7/LvWA=,listen with,Others profile more,listen-with
1891,V9ED5787VYWXxV7FyGDEMnT0nRkIGOGaRAO3/Bqj0EY=,QZBm8SOwnEjNfCpgsKBBGPMGET6y6XaQgnJiirspW7I=,my library,Local playlist more,local-library
1892,bzMtaF6+/Go6gOrCx02CB0GOn+I6zG4qdZdkwH2k4/0=,i71LvIfT5ggyh/ObVVWUhPJuPtnkQcOimNyWwZJsAwc=,my library,,top-hits-for-artist
1893,bzMtaF6+/Go6gOrCx02CB0GOn+I6zG4qdZdkwH2k4/0=,Vq3kEM2whp2PZGBD+UiW0dEZ3dULsiYKQVQuGnEgxn8=,my library,Local playlist more,local-library
1894,O95hLOgakBL0lyNDfCSsA1B2qAE/YiNFavticUncuiU=,icz1X14EpEuV+j2SsoUEODyk3XOM9KEs5YumyEGhBko=,explore,Explore,online-playlist
1895,MWQHaPHbuCRXaxsO4WlDSmr7coQIS1vNBwj8ZERTDJw=,NOlmOgt9XTUZwDVaDU4+b7J/QN/nDUDAQeu1vLdHcow=,explore,Online playlist more,online-playlist
1896,MWQHaPHbuCRXaxsO4WlDSmr7coQIS1vNBwj8ZERTDJw=,Vuuoj40Hs1bRdSSZYrspaqYiw4xAj/xsTljDAzcgURg=,explore,Online playlist more,online-playlist
1897,MWQHaPHbuCRXaxsO4WlDSmr7coQIS1vNBwj8ZERTDJw=,QGRIm4xr0e+PFB4l/PscIfB/ZhFce/84/ey6khsfptw=,explore,Online playlist more,online-playlist
1898,+wfFoQf4W8W38da0ETT499aDQkmNCzJNiCL+mkv70MA=,xUZTdPApfS6DJPUSNIN4gVYGh2SamQgDT1o+owivTWg=,listen with,Online playlist more,online-playlist
1899,+wfFoQf4W8W38da0ETT499aDQkmNCzJNiCL+mkv70MA=,S/ndb2sOvpnr8ibakFo2ufl2FDhAhc+4M9KVrTqEgf8=,listen with,Online playlist more,online-playlist
1900,+wfFoQf4W8W38da0ETT499aDQkmNCzJNiCL+mkv70MA=,IxZVbypoNwyQewkUvUk6aZ4/qBiFwXBo5BOhkg0pGhU=,listen with,Online playlist more,online-playlist
1901,pNJxzBYkawf+TFC2qnD4aa1fEfYBG1SsTn5LRcMrNZc=,C1cc/PwNj81hnodMrbOFfyoe4APBMwMpnNt9eAhVAik=,radio,Radio,radio
1902,pNJxzBYkawf+TFC2qnD4aa1fEfYBG1SsTn5LRcMrNZc=,V3i6JGYAINpNkzInAT3um9+XbOS6GCsyB48egbuKwoA=,radio,Radio,radio
1903,pNJxzBYkawf+TFC2qnD4aa1fEfYBG1SsTn5LRcMrNZc=,g8yJHZyz/A1lF1Pvwo3OGb2ZD11+wbx7eE0MMaVuxzU=,radio,Radio,radio
1904,pNJxzBYkawf+TFC2qnD4aa1fEfYBG1SsTn5LRcMrNZc=,T05ZX48qisbR6UtepwDidv4L/kAMab/MBMYrALXyHH4=,radio,Radio,radio
1905,pNJxzBYkawf+TFC2qnD4aa1fEfYBG1SsTn5LRcMrNZc=,Ms6vibn8qOsOIdhjs+wAN5u5UloYy9AkOmL+xEs6NOs=,radio,Radio,radio
1906,pNJxzBYkawf+TFC2qnD4aa1fEfYBG1SsTn5LRcMrNZc=,kfqR9unVhcEyOgPEqc23jyuJa1ln454dianUTYMoR5s=,radio,Radio,radio
1907,pNJxzBYkawf+TFC2qnD4aa1fEfYBG1SsTn5LRcMrNZc=,AdGJWNpxADAwTDr3KGPLxBwkk6kyb4njRmDvltXPwLY=,radio,Radio,radio
1908,pNJxzBYkawf+TFC2qnD4aa1fEfYBG1SsTn5LRcMrNZc=,ZuDO4QlmOn9FspaIqPCZyuz6SRVArUUkpEH+55sH8Qs=,radio,Radio,radio
1909,pNJxzBYkawf+TFC2qnD4aa1fEfYBG1SsTn5LRcMrNZc=,nCPC28YLzlBkQ6TEgT9Jin2XBfHiqKPLeDc/uHClcOU=,radio,Radio,radio
1910,pNJxzBYkawf+TFC2qnD4aa1fEfYBG1SsTn5LRcMrNZc=,XtGjsZhu1ksL55fp+u9OhkF/o41tBPQpCdjyRIgaI5A=,radio,Radio,radio
1911,pNJxzBYkawf+TFC2qnD4aa1fEfYBG1SsTn5LRcMrNZc=,y69tSVLe8OIcsVloPkh/zdVJ7CeVDqZ23hgdZSciWIc=,radio,Radio,radio
1912,tRmhDKS6kUWWuOrs2uIOPgzbd6qnqdzjeEd+4PRkcLU=,Lrpg93B8QtFsoyikqiVNXgr7WAD70PRSBAGgMEsnnDw=,discover,,online-playlist
1913,tRmhDKS6kUWWuOrs2uIOPgzbd6qnqdzjeEd+4PRkcLU=,SvTw8U4xFKmhd15JmbWeC06IZEy6BoIGgnjoG+VYx8U=,discover,,online-playlist
1914,tRmhDKS6kUWWuOrs2uIOPgzbd6qnqdzjeEd+4PRkcLU=,UVARDmPZQIC2uety0QFm1vC5JvkqsezXsSnfc3r1WXc=,discover,,online-playlist
1915,jUaTAN9j+MOln8JSI/B4E4f1qw6Xclykmz6X44+pyRU=,dUb0yLmzkIulTtbpZA43VFSLkbnPY8MocbqU5OeEYUc=,my library,Local playlist more,local-library
1916,wMyh/JnNiI09lU5I/6y6LR9ysDjPuZJHwaBOnPNTnBo=,QrMu9YrISn0tyw8AdE814JfjzT931EfHkagPYkPNl90=,search,Online playlist more,online-playlist
1917,wMyh/JnNiI09lU5I/6y6LR9ysDjPuZJHwaBOnPNTnBo=,YHytJMWqcZA9NVFb4d87zd6juTBHxkueCpHx2w1E9Cc=,search,Online playlist more,online-playlist
1918,wMyh/JnNiI09lU5I/6y6LR9ysDjPuZJHwaBOnPNTnBo=,P5T54EhuNFES31UGvye0HewqhrPU/ry8YIYnKCi3d48=,search,Online playlist more,online-playlist
1919,wMyh/JnNiI09lU5I/6y6LR9ysDjPuZJHwaBOnPNTnBo=,59ohJmBlYVVvGV1oo4LsAf8N53aj1NdTE7m+zo8NVY0=,search,Online playlist more,online-playlist
1920,uNpIHWf5biGvb7W9Ep83O9HJCv2YAbH6IV2ANXYmZxI=,DRWs2zLgDBAqLqyHsNZVPyiBed+Iutm+qsoWqvo6dkA=,discover,Discover Chart,online-playlist
1921,uNpIHWf5biGvb7W9Ep83O9HJCv2YAbH6IV2ANXYmZxI=,r4lUPUkz3tAgIWaEyrSYVCxX1yz8PnlVuQz+To0Pd+c=,discover,Discover Chart,online-playlist
1922,2BA09f74TM5wuFl9XlwLkzHu3AoeHd8L9/nfEKsLyWo=,EdfMRWnFVDy8HhNRU12yb+MeVSYcf4vPb+A5aGK1EfE=,my library,Local playlist more,local-library
1923,OFEexY8uI5P42VWUVcRQjtkRFVl1//uSIQD6CZj5YEg=,wBTWuHbjdjxnG1lQcbqnK4FddV24rUhuyrYLd9c/hmk=,discover,Discover Chart,online-playlist
1924,OFEexY8uI5P42VWUVcRQjtkRFVl1//uSIQD6CZj5YEg=,KnNPuXCvhpBA4L6baLLiQnVi6RMEN0EoHN6gwqMkxh8=,discover,Discover Chart,online-playlist
1925,gq1DAlaNHjcXJksL+DDPeyXiP3ffngzs94NPzypVSHs=,VToGj4Jri+9hlq/i+R69nWt8oKZV9U5+tn5Qybmi744=,my library,Local playlist more,album
1926,gq1DAlaNHjcXJksL+DDPeyXiP3ffngzs94NPzypVSHs=,TQu2VxR8fYJVOPDqRRnwjzKlMo5pCbKBTlWZAFF4vQQ=,my library,Local playlist more,album
1927,gq1DAlaNHjcXJksL+DDPeyXiP3ffngzs94NPzypVSHs=,AM1swEqZDKqMpZX3j8qHMhw/CfLZifAfc/UKsj4frLE=,my library,Local playlist more,album
1928,gq1DAlaNHjcXJksL+DDPeyXiP3ffngzs94NPzypVSHs=,o2V5tY/XWbx75OyieGvhTs52upVnHT0TdMyY/7bA3g4=,my library,Local playlist more,album
1929,gq1DAlaNHjcXJksL+DDPeyXiP3ffngzs94NPzypVSHs=,F1Wsxk+H5A/CjCfQQQd3BQFH2AxYvrhkL/7MASxfLng=,my library,Local playlist more,album
1930,gq1DAlaNHjcXJksL+DDPeyXiP3ffngzs94NPzypVSHs=,otZrJOEOwePgzQsp/DLto2i+bkfo7dzEDwvww2Iz1Ng=,my library,Local playlist more,album
1931,gq1DAlaNHjcXJksL+DDPeyXiP3ffngzs94NPzypVSHs=,2CCJ6PfCStHysPgsf+/1d3vVMJGzgVB0s7ZIvlKcgoI=,my library,Local playlist more,local-playlist
1932,gq1DAlaNHjcXJksL+DDPeyXiP3ffngzs94NPzypVSHs=,Q20nAPZ2fmFDC5k3lKC9XhXdof+GleNsw69N3Q2v4AI=,my library,Local playlist more,album
1933,dK93FTBCPk+iUrX5Nz+8soHOFofM/0+6TMnVo/O6cpg=,gG5nAIrtXn9+sV9cbAy1WH8z90QMKP4t3VSDO+xSPsw=,listen with,Others profile more,listen-with
1934,RdsvzTslpFjd2PvXmP+2eCxR4Qv6HxZ7/VrrlG7SHoc=,QhIcZWkcbcGfV+dZiSpg7nYo7bL9EqnnzgWlAYEvtPU=,my library,Search Trends,song
1935,dK93FTBCPk+iUrX5Nz+8soHOFofM/0+6TMnVo/O6cpg=,wSzRaebjTjaNU/2I7dzgP7BLqjGDuq7v2IJdYZEMCH8=,listen with,Others profile more,listen-with
1936,6+9pUXlHdLZG+J1xjaLyYS3OGrB0qu3QeDBwDZr3dHY=,IXP1a2o3NL8WU4WK1X0WJAKaSW+LgGRpPDn4Gt1HrV8=,my library,Local playlist more,local-library
1937,KpidQGpIvsi62H80szQ/O8p2IpJG1TEADcfGp+mb7ww=,dZsa4qZ9vnwlu+y1XJcntLEQGSeY5HOCP15R5sNfh40=,discover,Online playlist more,online-playlist
1938,KpidQGpIvsi62H80szQ/O8p2IpJG1TEADcfGp+mb7ww=,+2Ds+tDr0QXQ5vtW+ygssPP/Fm9YFp6iELmpex7pLcU=,discover,Online playlist more,online-playlist
1939,Kr3rDrFJp1YzOHY6qGljBkj+cz8T1c7hmT/KH6Ffuw8=,9tNXaK/yKJfTcoWLRFw6HXplizDxq4bFvzs3scmesCU=,discover,Online playlist more,online-playlist
1940,gBVt4Y5LR6AhxBXkToVUVPQBixAi70ybKr9EvRuBFKA=,RV1zvU+spC92Cs5UHvrmbGEszns/oxixEbmCVs1IOMM=,discover,Discover Chart,online-playlist
1941,gBVt4Y5LR6AhxBXkToVUVPQBixAi70ybKr9EvRuBFKA=,zWO6dgQDIaYFDPi5A9f2Pzq1V4tlkwAxLr+lMfZO9lE=,discover,Discover Chart,online-playlist
1942,gBVt4Y5LR6AhxBXkToVUVPQBixAi70ybKr9EvRuBFKA=,PQ60bLYQn4lnOqNp2pmsUziCKclqLai5pemA9rWWQko=,discover,Discover Chart,online-playlist
1943,gBVt4Y5LR6AhxBXkToVUVPQBixAi70ybKr9EvRuBFKA=,RiJp0d9j7dfyZ/pyUPtWLXiVp77iitN5lUQTR6qjEOg=,discover,Discover Chart,online-playlist
1944,gBVt4Y5LR6AhxBXkToVUVPQBixAi70ybKr9EvRuBFKA=,tB7WW8fbj7VdrPYInjSGBfslYr2DKNIeeFKQsqqMZvc=,discover,Discover Chart,online-playlist
1945,gBVt4Y5LR6AhxBXkToVUVPQBixAi70ybKr9EvRuBFKA=,CU7wosdFGNmijUjuXNisWoD6XGpkFZHAVD78E5ImVX4=,discover,Discover Chart,online-playlist
1946,FVQqO/LUUjfCVf4aqPxdfI8Ne5eADBbknpSAKEYVAbA=,kJn0dCdT81nWL+WMKfHjz6pOiQo8Eu3hEgqsX5hgqd4=,search,Search,song
1947,FVQqO/LUUjfCVf4aqPxdfI8Ne5eADBbknpSAKEYVAbA=,2KAXZOvxoXlx8NeUlWQPbxMOIJ5p493ascmM6anBcqU=,my library,Local playlist more,local-library
1948,FVQqO/LUUjfCVf4aqPxdfI8Ne5eADBbknpSAKEYVAbA=,wBT2NcTG4GN/lm+3ts23fGxVe/uVE6GIduf5tOxMYgw=,search,Search,song
1949,FVQqO/LUUjfCVf4aqPxdfI8Ne5eADBbknpSAKEYVAbA=,57L9u5/Ol3fAlXH0P9pt0iu8T1tcYJuAR+Rz6bOSwM8=,search,Search,song
1950,5548oX5nLnqHXT2nlZfhzgVcaQZBmvZBUfsffYVKfAg=,ug9Wtvtw6yfEZ8YfBSduTWrQHoPI5F08hbFEM+tzOg0=,radio,Radio,radio
1951,5548oX5nLnqHXT2nlZfhzgVcaQZBmvZBUfsffYVKfAg=,9m/IPmqFgZz2rE7PjPxIIS2s6+IkqdJflXE/2M+6V4Y=,radio,Radio,radio
1952,5548oX5nLnqHXT2nlZfhzgVcaQZBmvZBUfsffYVKfAg=,EDppgGKWn7Q7+yRuk3Dfd2wGy/DX9IIxKY1I3o+f9wE=,radio,Radio,radio
1953,5548oX5nLnqHXT2nlZfhzgVcaQZBmvZBUfsffYVKfAg=,LwPOXFnu5i3RDlRqAFJcIC6GBpRTXyN3V4ELSvjGiD4=,radio,Radio,radio
1954,V8ruy7SGk7tDm3zA51DPpn6qutt+vmKMBKa21dp54uM=,G/4+VCRLpfjQJ4SAwMDcf+W8PTw0eOBRgFvg4fHUOO8=,my library,Local playlist more,local-library
1955,V8ruy7SGk7tDm3zA51DPpn6qutt+vmKMBKa21dp54uM=,QMJFqgyXnRm8h5j6E58Oi4ljg9ZfmPn7YkmsuYbhd4I=,my library,Local playlist more,local-library
1956,9SQjq+6IFseTZVvh05iIDlZhA6S+notK7jHoyuLgArs=,+CvzJ0dbjOAypszTDhMrSjJJQYNbEiDrSod3wwcOA1k=,discover,Online playlist more,online-playlist
1957,9SQjq+6IFseTZVvh05iIDlZhA6S+notK7jHoyuLgArs=,A5cw2rib82lWjtNFr3bxQysyjPVpiYlgmnULDQ8X0BQ=,discover,Online playlist more,online-playlist
1958,9SQjq+6IFseTZVvh05iIDlZhA6S+notK7jHoyuLgArs=,ze0+7p13wqB1hZ/KWd6OT42LBehKmYVQyGGzEv8Q4fA=,discover,Online playlist more,online-playlist
1959,qIpQtdbc1lrcYUQhC3/05S/wwAsVuIIy6QIuna4I6F8=,7hdvI+W/hnyxGa5naKZMQxxJ3KbI7EVkt/piueINrQY=,search,Artist more,top-hits-for-artist
1960,qIpQtdbc1lrcYUQhC3/05S/wwAsVuIIy6QIuna4I6F8=,SJHL9vlSHU06VO8w32meVip35heQuc2gsLGWswru/xs=,search,Artist more,top-hits-for-artist
1961,qIpQtdbc1lrcYUQhC3/05S/wwAsVuIIy6QIuna4I6F8=,QrMu9YrISn0tyw8AdE814JfjzT931EfHkagPYkPNl90=,search,Artist more,top-hits-for-artist
1962,4Qr/FibKCEbh2O3fmI269EZn65NvzllUqeC9oQOgmSA=,LqfsMDnmzbas0il4ukBf53xSYzk8Qb9YnEeRICwFfDw=,my library,Local playlist more,local-playlist
1963,E1J6IOzcDOpU2wjOorWLeuFUFC9fqiXTkYf3gnEMHU8=,8gyxA2lCIYLpJdvDiGdOQWQ8JSGLB8jOPdaCv7Pm6nw=,my library,Local playlist more,local-library
1964,E1J6IOzcDOpU2wjOorWLeuFUFC9fqiXTkYf3gnEMHU8=,34rb1qmWbGB49AcPKL/urbaS9E0m0SwggLGqb4ecZ74=,my library,Local playlist more,local-library
1965,E1J6IOzcDOpU2wjOorWLeuFUFC9fqiXTkYf3gnEMHU8=,EE2xXYF0Pm9aeM/pzharUhMLohEh/4XHJ2ov0Fh3K5Y=,my library,Local playlist more,local-library
1966,E1J6IOzcDOpU2wjOorWLeuFUFC9fqiXTkYf3gnEMHU8=,c2gmsQ0uEDZQM3lr54HdW+iPmr+a+JWJQ55YZ9oQP60=,my library,Local playlist more,local-library
1967,E1J6IOzcDOpU2wjOorWLeuFUFC9fqiXTkYf3gnEMHU8=,zmcze2lgG00GsTJUdYJjfD+yh9mtRVK8fOlBxo40YNs=,my library,Local playlist more,local-library
1968,Rw5fS0aEzNBUaVMFQLpD2oW11xH2Jv107h49EUVXiTM=,gYuUBxd2rv22eq3WzyBbFx3rBIqkXlN3v/uma0CO/ws=,my library,Local playlist more,local-playlist
1969,E1J6IOzcDOpU2wjOorWLeuFUFC9fqiXTkYf3gnEMHU8=,ITpdbwLGVg4GGLlgxXjzp5segWcE7cNqD5KZQfiRX1I=,my library,Local playlist more,local-library
1970,E1J6IOzcDOpU2wjOorWLeuFUFC9fqiXTkYf3gnEMHU8=,gG3/58uZyyOwaPT+eGWL81mwCzcDPW2EmwYcjWmvJSs=,my library,Local playlist more,local-library
1971,E1J6IOzcDOpU2wjOorWLeuFUFC9fqiXTkYf3gnEMHU8=,iagrLAo/JNJlagNFAD8t6STjwibxWqJ8qLm9tlTdYsE=,my library,Local playlist more,local-library
1972,Rw5fS0aEzNBUaVMFQLpD2oW11xH2Jv107h49EUVXiTM=,Yfr7uY0xe/pJRsMhyMncOxegdoOaL6Us/0eWWmzCCAo=,my library,Local playlist more,local-playlist
1973,E1J6IOzcDOpU2wjOorWLeuFUFC9fqiXTkYf3gnEMHU8=,rX9SmnuIxSzYdjW4EMKqJ35lY+TKtxd8Q2GtnIITf3w=,my library,Local playlist more,local-library
1974,4Qr/FibKCEbh2O3fmI269EZn65NvzllUqeC9oQOgmSA=,AOKnmUzSz06FTZk7SmzNHO1DDeM9THP6TYc9kRH0HOY=,my library,Local playlist more,local-playlist
1975,E1J6IOzcDOpU2wjOorWLeuFUFC9fqiXTkYf3gnEMHU8=,tGiONIOM7UsZYOiwvgEWStyM+7Zw2ZqNG8AmT3FzBuQ=,my library,Local playlist more,local-library
1976,E1J6IOzcDOpU2wjOorWLeuFUFC9fqiXTkYf3gnEMHU8=,FevfGBQjTNtTpJyy6hnkxeqAk8JMj3L8dbycDGGMyM8=,my library,Local playlist more,local-library
1977,E1J6IOzcDOpU2wjOorWLeuFUFC9fqiXTkYf3gnEMHU8=,l2E5ZqDd+uBP/6i7F0p81ck2xnXYuyTJh+NUBJYE4ac=,my library,Local playlist more,local-library
1978,Or/D7LwNORpAa7hPWzVeu4jCfFDHPhtjZ0ieouQ8VQw=,kHpEHXKwwG+dwmOR2NnvrXwsE24vqD7n40tcNQE/niQ=,my library,My library,local-playlist
1979,Or/D7LwNORpAa7hPWzVeu4jCfFDHPhtjZ0ieouQ8VQw=,fLcg1JwIF80DBi1D5gheP1WuO4IXt4HFSd19TZ6y61M=,my library,My library,local-playlist
1980,00ChGtfEQr2qDhjSABVKi/oPDktuFST+K7cveCzHguo=,GSzU4317vDd0bFvJKl/eBwZYQk6/SvGwzIcjw0XQjWY=,my library,Local playlist more,local-library
